store_id,region,store_name,store_x,store_y,store_addr,store_addr_new,store_tel,open_hours,website,s_link
24908,경기,아소산 일산본점,37.659193,126.782674,경기도 고양시 일산동구 마두동 967-1,경기도 고양시 일산동구 정발산로 128,0319035333,,,261564
24909,경기,토오루,37.650768,126.777452,경기도 고양시 일산동구 장항동 897,경기도 고양시 일산동구 장백로 178,031-909-0934,,,365710
24910,경기,포폴로피자,37.658401,126.773394,경기도 고양시 일산동구 장항동 846,경기도 고양시 일산동구 정발산로 43-20 센트럴프라자 ,0319329337,,,372248
24911,경기,스시카메,37.638125,126.788376,경기도 고양시 일산동구 백석동 1318-4,경기도 고양시 일산동구 호수로 340-28,01044414843,,,482190
24912,경기,은수테이블,37.672557,126.774646,경기도 고양시 일산동구 정발산동 1157-13,경기도 고양시 일산동구 일산로463번길 39,07040900215,,,626827
24913,경기,바른오리갈비,37.672747,126.792715,경기도 고양시 일산동구 풍동 591-1,경기도 고양시 일산동구 애니골길 60-1,0319013292,,,263221
24914,경기,어랑생선구이,37.657289,126.771842,경기도 고양시 일산동구 장항동 859,경기도 고양시 일산동구 정발산로 31-9,0319079295,,,266857
24915,경기,다람쥐마을누룽지백숙,37.67326,126.789123,경기도 고양시 일산동구 풍동 665-3,경기도 고양시 일산동구 애니골길43번길 48,0319073601,,,263195
24916,경기,대동관,37.653662,126.776342,경기도 고양시 일산동구 장항동 890-1,경기도 고양시 일산동구 중앙로 1199,0319086660,,,263230
24917,경기,피노,37.673709,126.792038,경기도 고양시 일산동구 풍동 613-3,경기도 고양시 일산동구 애니골길 72,0319035904,,,263225
24918,경기,Fillmore필모어,37.669446,126.78225,경기도 고양시 일산동구 정발산동 1296-6,경기도 고양시 일산동구 일산로380번길 15,01048291123,,,480822
24919,경기,BARN110,37.666646,126.783429,경기도 고양시 일산동구 정발산동 1334-5,경기도 고양시 일산동구 율천로7번길 7-7,0319081968,,,621287
24920,경기,윤선희의 평양냉면 양각도,37.64669,126.790708,경기도 고양시 일산동구 백석동 1181-2,경기도 고양시 일산동구 강송로74번길 8-6,031-923-9913,,,999037
24921,경기,피치스프링스,37.669585,126.781941,경기도 고양시 일산동구 정발산동 1296-9,경기도 고양시 일산동구 일산로380번길 5-10,0319020117,,,1144975
24922,경기,계단라멘,37.666903,126.783942,경기도 고양시 일산동구 정발산동 1341-6,경기도 고양시 일산동구 율천로7번길 10,07088651510,,,1105300
24923,경기,열두시 테이블,37.666291,126.771142,경기도 고양시 일산동구 정발산동 718-4,경기도 고양시 일산동구 대산로11번길 100,07081503810,,,988346
24924,경기,일산칼국수,37.648473,126.788393,경기도 고양시 일산동구 백석동 1158-5,경기도 고양시 일산동구 백석로108번길 6-16,0319072779,,,261582
24925,경기,산에산화덕구이,37.667145,126.790264,경기도 고양시 일산동구 풍동 1097,경기도 고양시 일산동구 숲속마을로 85-26,0319023355,,,337672
24926,경기,다루마야,37.661568,126.767074,경기도 고양시 일산동구 장항동 760,경기도 고양시 일산동구 무궁화로 18,0319071414,,,266849
24927,경기,군원 마두본점,37.650899,126.778811,경기도 고양시 일산동구 마두동 805-2,경기도 고양시 일산동구 중앙로 1160,0319084057,,,261583
24928,경기,우야우야대패삼겹살,37.665291,126.766706,경기도 고양시 일산동구 장항동 730,경기도 고양시 일산동구 무궁화로 43-50,031-929-5592,,,266853
24929,경기,카페지미스,37.668366,126.782659,경기도 고양시 일산동구 정발산동 1338-7,경기도 고양시 일산동구 일산로372번길 8,01049831123,,,369620
24930,경기,로얄인디아 라페스타F동점,37.661905,126.767418,경기도 고양시 일산동구 장항동 761,경기도 고양시 일산동구 무궁화로 20-11,031-816-6692,,,267010
24931,경기,심플리 브레드 ,37.652792,126.776825,경기도 고양시 일산동구 장항동 890-6,경기도 고양시 일산동구 중앙로 1189,031-926-3533,,,366708
24932,경기,오릴리도넛,37.67531,126.780268,경기도 고양시 일산동구 정발산동 1253   ,경기도 고양시 일산동구 산두로 215 ,0318110808,,,1270216
24933,경기,중식주점 량목,37.666467,126.771846,경기도 고양시 일산동구 정발산동 714,경기도 고양시 일산동구 대산로11번길 85,07078072808,,,1027164
24934,경기,이가네김치찜,37.646002,126.786313,경기도 고양시 일산동구 백석동 1287-3,경기도 고양시 일산동구 강송로87번길 54-9,031-904-3545,,,261575
24935,경기,큐슈 울트라아멘,37.657576,126.77293,경기도 고양시 일산동구 장항동 856,경기도 고양시 일산동구 정발산로 43-7,031-904-7543,,,266855
24936,경기,안,37.660549,126.773713,경기도 고양시 일산동구 마두동 816,경기도 고양시 일산동구 중앙로 1286,031-908-9889,,,266820
24937,경기,아비꼬 일산웨스턴돔점,37.655889,126.77199,경기도 고양시 일산동구 장항동 867 웨스턴돔1 A-203호,,031-906-7478,,,266854
24938,경기,터치아프리카,37.658357,126.773428,경기도 고양시 일산동구 장항동 846,,031-902-6972,,,267042
24939,경기,주문진바다한판,37.662909,126.767467,경기도 고양시 일산동구 장항동 735-3,경기도 고양시 일산동구 무궁화로 31-1,031-924-8051,,,266845
24940,경기,등촌샤브칼국수,37.667836,126.775309,경기도 고양시 일산동구 정발산동 817,경기도 고양시 일산동구 무궁화로 118,0319068566,,,266841
24941,경기,청수칡냉면,37.647213,126.780282,경기도 고양시 일산동구 백석동 1411,,031-906-7888,,,261684
24942,경기,국수예찬,37.652575,126.776408,경기 고양시 일산동구 장항동 892,경기 고양시 일산동구 장백로 200 유국타워,031-908-9495,,,266848
24943,경기,카페루고(마두점) ,37.654803,126.777046,경기도 고양시 일산동구 마두동 797 뉴코아아울렛 8층,경기도 고양시 일산동구 중앙로 1206,031-903-5809,,,261690
24944,경기,만가,37.650542,126.760619,경기도 고양시 일산동구 장항동 671-10,경기 고양시 일산동구 멱절길 368-108,031-907-9255,,,267022
24945,경기,흑산도낙원식당,37.664565,126.765651,경기도 고양시 일산동구 장항동 736,,031-918-8877,,,267050
24946,경기,명가원설농탕,37.673472,126.778393,경기도 고양시 일산동구 정발산동 1137-3,경기 고양시 일산동구 일산로 438,031-918-8333,,,266843
24947,경기,매드포갈릭 일산웨스턴돔점,37.65574,126.771993,경기도 고양시 일산동구 장항동 868 웨스턴돔2 3층,경기도 고양시 일산동구 정발산로 24 웨스턴돔1 ,0319032644,,,41228
24948,경기,초성공원,37.630417,126.789154,경기도 고양시 일산동구 백석동 1120-36,경기 고양시 일산동구 장항로 48,031-902-5800,,,261579
24949,경기,삿뽀로 일산백석점,37.643534,126.786784,경기도 고양시 일산동구 백석동 1332-3,경기 고양시 일산동구 중앙로 1053,031-908-2445,,,321682
24950,경기,민속마을콩두부,37.675341,126.792963,경기도 고양시 일산동구 풍동 620-2,,031-904-9831,,,263316
24951,경기,청목 일산점,37.65776,126.771427,경기도 고양시 일산동구 장항동 858,,031-906-7177,,,266821
24952,경기,츠지,37.657989,126.772839,경기도 고양시 일산동구 장항동 857-1,,031-905-3495,,,266846
24953,경기,장충동 한양 할머니족발 ,37.646957,126.786575,경기도 고양시 일산동구 백석동 1277-1,,031-908-2249,,,261581
24954,경기,샤브홀리,37.667145,126.790264,경기도 고양시 일산동구 풍동 1097,경기도 고양시 일산동구 숲속마을로 85-26 ,0319077849,,,324183
24955,경기,라이크라이크,37.661007,126.766814,경기도 고양시 일산동구 장항동 759-1,경기도 고양시 일산동구 무궁화로 8-19,0319073885,,,267036
24956,경기,뿅의전설 일산점,37.674633,126.783691,경기도 고양시 일산동구 정발산동 1262-1,,031-911-5979,,,322908
24957,경기,심플리타이,37.655889,126.77199,경기도 고양시 일산동구 장항동 867 (웨스턴돔 2층 A동 214 호),,031-931-5544,,,266840
24958,경기,납작슬리퍼,37.654802,126.770856,경기도 고양시 일산동구 장항동 869 (sk엠시티상가 1층 1141호),,070-4656-6232,,,322679
24959,경기,육꼬집 일산점,37.659712,126.767879,경기도 고양시 일산동구 장항동 756-2 (위너스빌딩21  1층),,031-908-8295,,,323000
24960,경기,베다니장어,37.676555,126.794841,경기도 고양시 일산동구 풍동 636-7,,031-906-9292,,,263216
24961,경기,베스코,37.659433,126.770478,경기도 고양시 일산동구 장항동 770-2,경기 고양시 일산동구 중앙로1275번길 38-5,031-908-1124,,,266863
24962,경기,소호정 일산점,37.656754,126.769089,경기도 고양시 일산동구 장항동 865번지 코오롱 레이크폴리스 1차 A동104호,,031-901-5029,,,267038
24963,경기,타마시초밥,37.657582,126.772976,경기도 고양시 일산동구 장항동 856 1F (메리트윈빌딩 1층),,031-904-0030,,,266834
24964,경기,파스타스토리,37.663039,126.763678,경기도 고양시 일산동구 장항동 749,,031-911-9993,,,266831
24965,경기,오빠네 옛날떡볶이,37.65574,126.771993,경기도 고양시 일산동구 장항동 868 웨스턴돔1  ,경기도 고양시 일산동구 정발산로 24 웨스턴돔1 ,,,,266858
24966,경기,즉석떡볶이 오락 라페,37.662193,126.769852,경기도 고양시 일산동구 장항동 776 일산프라자,경기도 고양시 일산동구 무궁화로 42-28,0319329277,,,322680
24967,경기,민속집,37.672582,126.791054,경기도 고양시 일산동구 풍동 590-2,,031-906-9060,,,263199
24968,경기,봉평메밀막국수,37.6583,126.77255,경기도 고양시 일산동구 장항동 857,경기 고양시 일산동구 중앙로1261번길 19,031-906-8898,,,322990
24969,경기,평양면옥,37.674755,126.783199,경기도 고양시 일산동구 정발산동 1264,,031-925-6955,,,267055
24970,경기,위드와인,37.671674,126.780362,경기도 고양시 일산동구 정발산동 1210-1 일산빌딩,경기도 고양시 일산동구 일산로 412,031-913-3600,,,266839
24971,경기,단스시,37.658604,126.773361,경기도 고양시 일산동구 장항동 846,경기 고양시 일산동구 정발산로 43-20,0319320048,,,266838
24972,경기,몽화가락,37.670973,126.781944,경기도 고양시 일산동구 정발산동 1289-5,경기도 고양시 일산동구 일산로394번길 19-9 ,0319079595,,,366325
24973,경기,피스피스,37.669084,126.78401,경기도 고양시 일산동구 정발산동 1278-4,경기 고양시 일산동구 일산로372번길 35,031-8076-9032,,,346843
24974,경기,강점례할머니 흑염소집,37.672087,126.787898,경기도 고양시 일산동구 풍동 1155,,031-913-0677,,,324196
24975,경기,한신포차 라페스타점,37.662736,126.766666,경기도 고양시 일산동구 장항동 741,경기도 고양시 일산동구 무궁화로 19-14 로데오존 ,0319252287,,,315177
24976,경기,장수마을,37.672582,126.791054,경기도 고양시 일산동구 풍동 590-2,,031-904-5533,,,263224
24977,경기,죽림 ,37.661484,126.751184,경기도 고양시 일산동구 장항동 1248 (엠블호텔킨텍스 1층),,031-927-7666,,,322415
24978,경기,한스 일산점,37.661485,126.766625,경기도 고양시 일산동구 장항동 760-1,,031-904-1718,,,322678
24979,경기,서가네 족발잘하는집,37.662459,126.766939,경기도 고양시 일산동구 장항동 741-3,경기도 고양시 일산동구 무궁화로 25-3 이레21Ⅱ빌딩 ,,,,267025
24980,경기,훠시즌,37.66148,126.774525,경기도 고양시 일산동구 마두동 816 고양아람누리2층,,031-908-3003,,,261592
24981,경기,피자아일랜드,37.663843,126.768217,경기도 고양시 일산동구 장항동 733,경기 고양시 일산동구 무궁화로 43-15,031-812-2125,,,266830
24982,경기,전가복,37.673751,126.777763,경기도 고양시 일산동구 정발산동 1137,경기 고양시 일산동구 일산로 444,031-914-5800,,,322972
24983,경기,청춘구락부 일산점,37.663831,126.76614,경기도 고양시 일산동구 장항동 736-4,경기도 고양시 일산동구 고봉로 32-26,031-925-8899,,,267026
24984,경기,스시미 라페스타점,37.661604,126.769844,경기도 고양시 일산동구 장항동 775-1 일산마이다스오피스텔 107호,,031-811-1125,,,366703
24985,경기,모란각,37.640412,126.785547,경기도 고양시 일산동구 백석동 1325 2F (디아뜨크리스탈빌딩 2층),,031-903-1577,,,261604
24986,경기,명성각 ,37.66119,126.786863,경기도 고양시 일산동구 마두동 907-6,경기 고양시 일산동구 일산로286번길 8-5,031-905-0366,,,261586
24987,경기,여자만,37.664743,126.784929,경기도 고양시 일산동구 마두동 853-1,,031-901-2329,,,261572
24988,경기,아시아아시아,37.654775,126.772645,경기도 고양시 일산동구 장항동 868 2F (웨스턴돔 2층 Belle Zone B동 I-206-207),,031-901-0086,,,266817
24989,경기,오오마참치,37.659767,126.7688,경기도 고양시 일산동구 장항동 756-3 크리스탈 빌딩 109호,,031-901-1014,,,267048
24990,경기,겐로쿠우동 일산웨스턴돔점,37.655889,126.77199,경기도 고양시 일산동구 장항동 867 웨스턴돔 B동 216호,,031-901-9919,,,322992
24991,경기,화로692,37.672142,126.777035,경기도 고양시 일산동구 정발산동 1195,,031-923-3692,,,322986
24992,경기,짚신매운갈비찜 라페스타점,37.664103,126.76535,경기도 고양시 일산동구 장항동 740-1 양우로데오랜드 A동 110호,,031-977-9336,,,322683
24993,경기,목우촌웰빙마을 일산애니골점,37.670902,126.790255,경기도 고양시 일산동구 풍동 1127-89,경기 고양시 일산동구 애니골길43번길 17-1,031-903-1592,,,324174
24994,경기,호수양곱창구이,37.671593,126.781363,경기도 고양시 일산동구 정발산동 1221-7,경기 고양시 일산동구 무궁화로181번길 8-11,031-905-2792,,,267024
24995,경기,피자 오케스트라,37.664596,126.784531,경기도 고양시 일산동구 마두동 857-1,,031-903-3082,,,261602
